Age,Height,Weight,BMI,PhysicalActivityLevel,Gender_Male,ObesityCategory
-0.43554662072876277,2.5265041937635875,1.6952825995945928,0.06290801079971366,-0.45329826097516984,0.9252829253149278,2
0.1733191874385308,-0.5652796275516526,0.2961390349879497,0.5188035756847431,-1.353145925442008,-1.0807505171022596,2
1.5571051150914708,0.7377962133956016,0.9689383205532636,0.38604172579142254,-1.353145925442008,-1.0807505171022596,2
-1.2658181773205266,-1.2538116864891224,-0.8656474619928262,-0.23322033626965344,1.3463970679585064,-1.0807505171022596,0
1.5571051150914708,0.3994591446713655,0.5065177678618756,0.18546362978571507,-1.353145925442008,-1.0807505171022596,2
-0.49089805783488033,0.9583377702484641,0.4545797572088436,-0.12079098554006928,0.44654940349166833,0.9252829253149278,0
1.2249964924547652,0.021469216339048268,-1.4519066361103836,-1.3020836232494866,0.44654940349166833,-1.0807505171022596,3
0.8375364327119419,0.24358540451242128,0.05042257745554047,-0.11705287317235792,-1.353145925442008,0.9252829253149278,0
0.6714821213935891,0.16893966523723764,0.17741820861814023,0.025391697832577137,-1.353145925442008,-1.0807505171022596,2
-1.763981111275585,1.0881003701455123,-1.8468051523978357,-1.9224062510750741,-0.45329826097516984,0.9252829253149278,3
0.6714821213935891,-0.42662850212007514,-1.73575555497537,-1.405477061030556,1.3463970679585064,0.9252829253149278,3
-1.4318724886388794,-1.4468098495713997,-1.8007288465843807,-1.1043059560640727,0.44654940349166833,0.9252829253149278,3
-1.0444124288960563,-0.9811229882545575,-0.548364290363474,-0.05655124187170265,-1.353145925442008,0.9252829253149278,0
-1.0997638660021738,-0.9043048684479902,0.7337288202086969,1.141938849084798,1.3463970679585064,-1.0807505171022596,1
-1.1551153031082915,-0.12274799066361093,0.1508930609943415,0.14839799994239222,0.44654940349166833,0.9252829253149278,2
0.007264876120178013,0.4876192817025104,-0.03675671785899355,-0.29982078981850246,-0.45329826097516984,-1.0807505171022596,0
1.2803479295608826,0.4101865089702712,-0.9857705251235617,-1.0438685735688933,1.3463970679585064,0.9252829253149278,3
-0.7123038062593507,1.0366143663693936,0.8389579496381917,0.13730713369474307,1.3463970679585064,-1.0807505171022596,2
-1.1551153031082915,1.3689439261749374,1.0878904922331654,0.16606097416382412,-0.45329826097516984,0.9252829253149278,2
0.007264876120178013,0.10898209861237057,-0.47413061903232123,-0.4992740932176472,1.3463970679585064,-1.0807505171022596,0
1.6124565521975882,-1.684986736049861,-0.31514179857632246,0.5811889170537827,1.3463970679585064,0.9252829253149278,2
0.2286706245446484,0.8511623279499303,-1.0187075242888373,-1.2195815227258533,1.3463970679585064,-1.0807505171022596,3
0.2286706245446484,0.15753354952915866,0.21098199338940152,0.05934019831067308,-1.353145925442008,-1.0807505171022596,2
1.3356993666670003,0.331552885725888,-0.3825369192136888,-0.516420999568904,-1.353145925442008,0.9252829253149278,0
-0.04808656098593958,2.031693465699645,-0.8319436859784196,-1.439032343798099,-0.45329826097516984,-1.0807505171022596,3
0.3393734987568836,-1.3679142444472823,0.531911617139655,1.2581484508330625,0.44654940349166833,0.9252829253149278,1
1.6124565521975882,-0.9230483241487074,-1.3695615807213264,-0.8808905747854736,-1.353145925442008,-1.0807505171022596,0
-0.15878943519817476,-2.4332411637100906,-1.198681501361743,0.037237185690985684,1.3463970679585064,-1.0807505171022596,2
-1.487223925744997,-0.47856192813099946,0.637511762030529,0.7816597583246038,0.44654940349166833,-1.0807505171022596,2
1.1142936182425298,0.7583067806519692,-0.9257684564982707,-1.116056731879534,0.44654940349166833,-1.0807505171022596,3
-1.2104667402144091,0.8615089765812223,0.07130880718862098,-0.3750732521847543,0.44654940349166833,-1.0807505171022596,0
